11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW -3 -17 -2060
11.111 5 IMU_GYRO_RAW -39 -10 -38
11.111 5 IMU_MAG_RAW -4096 -245 443
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -8 -15 -2058
11.111 5 IMU_GYRO_RAW -47 -8 -38
11.111 5 IMU_MAG_RAW -4096 -243 452
11.111 5 IMU_ACCEL_RAW -10 -8 -2069
11.111 5 IMU_GYRO_RAW -41 -9 -39
11.111 5 IMU_MAG_RAW -4096 -242 437
11.111 5 TIMESTAMP 137000
11.111 5 IMU_ACCEL_RAW -11 -9 -2051
11.111 5 IMU_GYRO_RAW -40 -7 -37
11.111 5 IMU_MAG_RAW -4096 -243 443
11.111 5 IMU_ACCEL_RAW -7 -15 -2049
11.111 5 IMU_GYRO_RAW -47 -7 -39
11.111 5 IMU_MAG_RAW -4096 -245 441
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW -14 -11 -2059
11.111 5 IMU_GYRO_RAW -44 -7 -39
11.111 5 IMU_MAG_RAW -4096 -259 474
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -10 -21 -2061
11.111 5 IMU_GYRO_RAW -35 -8 -40
11.111 5 IMU_MAG_RAW -4096 -247 444
11.111 5 IMU_ACCEL_RAW -9 -13 -2049
11.111 5 IMU_GYRO_RAW -42 -7 -40
11.111 5 IMU_MAG_RAW -4096 -256 463
11.111 5 DL_VALUE 12 0.087266
11.111 5 IMU_ACCEL_RAW -5 -15 -2065
11.111 5 IMU_GYRO_RAW -42 -7 -40
11.111 5 IMU_MAG_RAW -4096 -250 439
11.111 5 IMU_ACCEL_RAW -10 -16 -2071
11.111 5 IMU_GYRO_RAW -38 -8 -40
11.111 5 IMU_MAG_RAW -4096 -247 448
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 CTOL_CHECKLIST_STATUS 0 0 0
11.111 5 IMU_ACCEL_RAW -8 -15 -2053
11.111 5 IMU_GYRO_RAW -45 -7 -38
11.111 5 IMU_MAG_RAW -4096 -245 451
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -7 -11 -2060
11.111 5 IMU_GYRO_RAW -41 -8 -38
11.111 5 IMU_MAG_RAW -4096 -246 447
11.111 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
11.111 5 IMU_ACCEL_RAW -8 -14 -2050
11.111 5 IMU_GYRO_RAW -40 -7 -40
11.111 5 IMU_MAG_RAW -4096 -247 445
11.111 5 TIMESTAMP 137500
11.111 5 IMU_ACCEL_RAW -13 -9 -2056
11.111 5 IMU_GYRO_RAW -44 -6 -40
11.111 5 IMU_MAG_RAW -4096 -265 477
11.111 5 DOWNLINK_STATUS 0 131 169627 9166 0 1346. 75. 28.56
11.111 5 IMU_ACCEL_RAW -12 -18 -2060
11.111 5 IMU_GYRO_RAW -45 -9 -41
11.111 5 IMU_MAG_RAW -4096 -254 460
11.111 5 IMU_ACCEL_RAW -4 -21 -2063
11.111 5 IMU_GYRO_RAW -39 -7 -39
11.111 5 IMU_MAG_RAW -4096 -250 464
11.111 5 IMU_ACCEL_RAW -7 -11 -2063
11.111 5 IMU_GYRO_RAW -43 -9 -38
11.111 5 IMU_MAG_RAW -4096 -247 443
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -1 -9 -2058
11.111 5 IMU_GYRO_RAW -44 -7 -39
11.111 5 IMU_MAG_RAW -4096 -248 451
11.111 5 DL_VALUE 13 0.
11.111 5 IMU_ACCEL_RAW -9 -2 -2059
11.111 5 IMU_GYRO_RAW -38 -7 -39
11.111 5 IMU_MAG_RAW -4096 -245 438
11.111 5 IMU_ACCEL_RAW -15 -32 -2068
11.111 5 IMU_GYRO_RAW -37 -9 -40
11.111 5 IMU_MAG_RAW -4096 -243 453
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW -9 -14 -2059
11.111 5 IMU_GYRO_RAW -41 -8 -39
11.111 5 IMU_MAG_RAW -4096 -245 444
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -9 -21 -2056
11.111 5 IMU_GYRO_RAW -49 -9 -37
11.111 5 IMU_MAG_RAW -4096 -263 480
11.111 5 IMU_ACCEL_RAW -9 -15 -2064
11.111 5 IMU_GYRO_RAW -41 -5 -36
11.111 5 IMU_MAG_RAW -4096 -264 474
11.111 5 TIMESTAMP 138000
11.111 5 IMU_ACCEL_RAW -6 -19 -2053
11.111 5 IMU_GYRO_RAW -44 -9 -39
11.111 5 IMU_MAG_RAW -4096 -253 453
11.111 5 IMU_ACCEL_RAW -3 -15 -2063
11.111 5 IMU_GYRO_RAW -45 -8 -37
11.111 5 IMU_MAG_RAW -4096 -245 438
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW -13 -12 -2051
11.111 5 IMU_GYRO_RAW -50 -7 -40
11.111 5 IMU_MAG_RAW -4096 -248 446
11.111 5 IMU_ACCEL_RAW -7 -17 -2064
11.111 5 IMU_GYRO_RAW -43 -8 -39
11.111 5 IMU_MAG_RAW -4096 -241 440
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -4 -10 -2064
11.111 5 IMU_GYRO_RAW -45 -9 -39
11.111 5 IMU_MAG_RAW -4096 -249 447
11.111 5 DL_VALUE 14 0.063
11.111 5 FBW_STATUS 2 0 1 158 150
11.111 5 IMU_ACCEL_RAW -3 -6 -2067
11.111 5 IMU_GYRO_RAW -49 -7 -38
11.111 5 IMU_MAG_RAW -4096 -239 443
11.111 5 IMU_ACCEL_RAW -9 -15 -2067
11.111 5 IMU_GYRO_RAW -43 -6 -39
11.111 5 IMU_MAG_RAW -4096 -263 473
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW -11 -13 -2054
11.111 5 IMU_GYRO_RAW -44 -8 -37
11.111 5 IMU_MAG_RAW -4096 -242 440
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -6 -12 -2060
11.111 5 IMU_GYRO_RAW -44 -7 -39
11.111 5 IMU_MAG_RAW -4096 -244 438
11.111 5 IMU_ACCEL_RAW -8 -11 -2063
11.111 5 IMU_GYRO_RAW -46 -7 -38
11.111 5 IMU_MAG_RAW -4096 -238 444
11.111 5 TIMESTAMP 138500
11.111 5 IMU_ACCEL_RAW -9 -10 -2058
11.111 5 IMU_GYRO_RAW -41 -7 -38
11.111 5 IMU_MAG_RAW -4096 -246 441
11.111 5 DOWNLINK_STATUS 0 132 170956 9240 0 1329. 74. 48.32
11.111 5 IMU_ACCEL_RAW -6 -22 -2063
11.111 5 IMU_GYRO_RAW -43 -5 -39
11.111 5 IMU_MAG_RAW -4096 -243 449
11.111 5 IMU_ACCEL_RAW -7 -4 -2063
11.111 5 IMU_GYRO_RAW -43 -7 -40
11.111 5 IMU_MAG_RAW -4096 -246 442
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -12 -18 -2054
11.111 5 IMU_GYRO_RAW -49 -8 -39
11.111 5 IMU_MAG_RAW -4096 -251 452
11.111 5 IMU_ACCEL_RAW -1 -14 -2069
11.111 5 IMU_GYRO_RAW -41 -7 -38
11.111 5 IMU_MAG_RAW -4096 -264 483
11.111 5 DL_VALUE 15 0.9
11.111 5 IMU_ACCEL_RAW -2 -11 -2060
11.111 5 IMU_GYRO_RAW -46 -7 -39
11.111 5 IMU_MAG_RAW -4096 -240 438
11.111 5 IMU_ACCEL_RAW -7 -7 -2067
11.111 5 IMU_GYRO_RAW -43 -4 -40
11.111 5 IMU_MAG_RAW -4096 -247 439
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW -2 -12 -2054
11.111 5 IMU_GYRO_RAW -44 -6 -40
11.111 5 IMU_MAG_RAW -4096 -241 441
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -4 -19 -2058
11.111 5 IMU_GYRO_RAW -46 -5 -40
11.111 5 IMU_MAG_RAW -4096 -244 441
11.111 5 IMU_ACCEL_RAW -11 -9 -2064
11.111 5 IMU_GYRO_RAW -42 -9 -39
11.111 5 IMU_MAG_RAW -4096 -247 447
11.111 5 TIMESTAMP 139000
11.111 5 IMU_ACCEL_RAW -14 -17 -2062
11.111 5 IMU_GYRO_RAW -50 -7 -36
11.111 5 IMU_MAG_RAW -4096 -253 454
11.111 5 IMU_ACCEL_RAW -4 -14 -2060
11.111 5 IMU_GYRO_RAW -41 -8 -39
11.111 5 IMU_MAG_RAW -4096 -242 445
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 0 -15 -2064
11.111 5 IMU_GYRO_RAW -38 -6 -37
11.111 5 IMU_MAG_RAW -4096 -261 477
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -6 -7 -2055
11.111 5 IMU_GYRO_RAW -47 -7 -39
11.111 5 IMU_MAG_RAW -4096 -244 441
11.111 5 IMU_ACCEL_RAW -19 -22 -2059
11.111 5 IMU_GYRO_RAW -41 -7 -40
11.111 5 IMU_MAG_RAW -4096 -244 437
11.111 5 DL_VALUE 16 0.04
11.111 5 IMU_ACCEL_RAW -3 -8 -2054
11.111 5 IMU_GYRO_RAW -40 -7 -38
11.111 5 IMU_MAG_RAW -4096 -248 437
11.111 5 IMU_ACCEL_RAW -10 -16 -2057
11.111 5 IMU_GYRO_RAW -45 -10 -39
11.111 5 IMU_MAG_RAW -4096 -248 437
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW -7 -17 -2056
11.111 5 IMU_GYRO_RAW -43 -7 -39
11.111 5 IMU_MAG_RAW -4096 -262 458
11.111 5 IMU_ACCEL_RAW -8 -7 -2058
11.111 5 IMU_GYRO_RAW -39 -8 -39
11.111 5 IMU_MAG_RAW -4096 -264 459
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -15 -13 -2060
11.111 5 IMU_GYRO_RAW -41 -8 -39
11.111 5 IMU_MAG_RAW -4096 -251 448
11.111 5 TIMESTAMP 139500
11.111 5 IMU_ACCEL_RAW -4 -9 -2063
11.111 5 IMU_GYRO_RAW -45 -8 -38
11.111 5 IMU_MAG_RAW -4096 -255 476
11.111 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
11.111 5 DOWNLINK_STATUS 0 133 172293 9314 0 1337. 74. 48.7
11.111 5 IMU_ACCEL_RAW -14 -7 -2055
11.111 5 IMU_GYRO_RAW -40 -10 -38
11.111 5 IMU_MAG_RAW -4096 -243 439
11.111 5 IMU_ACCEL_RAW -8 -15 -2070
11.111 5 IMU_GYRO_RAW -42 -7 -40
11.111 5 IMU_MAG_RAW -4096 -245 442
11.111 5 IMU_ACCEL_RAW -7 -10 -2068
11.111 5 IMU_GYRO_RAW -41 -6 -39
11.111 5 IMU_MAG_RAW -4096 -244 433
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -14 -16 -2054
11.111 5 IMU_GYRO_RAW -38 -7 -38
11.111 5 IMU_MAG_RAW -4096 -243 444
11.111 5 DL_VALUE 17 0.9
11.111 5 IMU_ACCEL_RAW -2 -25 -2063
11.111 5 IMU_GYRO_RAW -42 -7 -38
11.111 5 IMU_MAG_RAW -4096 -244 438
11.111 5 IMU_ACCEL_RAW -7 -13 -2059
11.111 5 IMU_GYRO_RAW -43 -10 -39
11.111 5 IMU_MAG_RAW -4096 -261 473
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW -9 -12 -2065
11.111 5 IMU_GYRO_RAW -39 -6 -40
11.111 5 IMU_MAG_RAW -4096 -243 446
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -5 -14 -2057
11.111 5 IMU_GYRO_RAW -45 -8 -39
11.111 5 IMU_MAG_RAW -4096 -257 466
11.111 5 IMU_ACCEL_RAW -17 -18 -2057
11.111 5 IMU_GYRO_RAW -46 -8 -41
11.111 5 IMU_MAG_RAW -4096 -245 440
11.111 5 TIMESTAMP 140000
11.111 5 IMU_ACCEL_RAW -7 -24 -2074
11.111 5 IMU_GYRO_RAW -38 -8 -38
11.111 5 IMU_MAG_RAW -4096 -244 445
11.111 5 IMU_ACCEL_RAW -11 -15 -2064
11.111 5 IMU_GYRO_RAW -44 -7 -38
11.111 5 IMU_MAG_RAW -4096 -245 447
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW -10 -13 -2068
11.111 5 IMU_GYRO_RAW -43 -7 -36
11.111 5 IMU_MAG_RAW -4096 -244 443
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -9 -12 -2058
11.111 5 IMU_GYRO_RAW -40 -8 -39
11.111 5 IMU_MAG_RAW -4096 -244 445
11.111 5 IMU_ACCEL_RAW -11 -22 -2059
11.111 5 IMU_GYRO_RAW -45 -7 -37
11.111 5 IMU_MAG_RAW -4096 -259 479
11.111 5 DL_VALUE 18 0.
11.111 5 FBW_STATUS 2 0 1 158 150
11.111 5 IMU_ACCEL_RAW -5 -8 -2047
11.111 5 IMU_GYRO_RAW -43 -10 -40
11.111 5 IMU_MAG_RAW -4096 -245 445
11.111 5 IMU_ACCEL_RAW -5 -17 -2065
11.111 5 IMU_GYRO_RAW -41 -8 -39
11.111 5 IMU_MAG_RAW -4096 -243 467
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 ACTUATORS 1900,1500,1500,0,1100
11.111 5 IMU_ACCEL_RAW -12 -17 -2070
11.111 5 IMU_GYRO_RAW -45 -6 -40
11.111 5 IMU_MAG_RAW -4096 -244 444
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -10 -16 -2058
11.111 5 IMU_GYRO_RAW -43 -6 -37
11.111 5 IMU_MAG_RAW -4096 -245 444
11.111 5 IMU_ACCEL_RAW -7 -15 -2055
11.111 5 IMU_GYRO_RAW -43 -7 -39
11.111 5 IMU_MAG_RAW -4096 -246 436
11.111 5 TIMESTAMP 140500
11.111 5 IMU_ACCEL_RAW -10 -13 -2057
11.111 5 IMU_GYRO_RAW -47 -9 -39
11.111 5 IMU_MAG_RAW -4096 -235 443
11.111 5 DOWNLINK_STATUS 0 134 173639 9389 0 1346. 75. 47.57
11.111 5 IMU_ACCEL_RAW -16 -21 -2067
11.111 5 IMU_GYRO_RAW -43 -6 -39
11.111 5 IMU_MAG_RAW -4096 -236 437
11.111 5 IMU_ACCEL_RAW -8 -8 -2063
11.111 5 IMU_GYRO_RAW -43 -7 -40
11.111 5 IMU_MAG_RAW -4096 -258 485
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 CTOL_CONFIG 162 145 130
11.111 5 IMU_ACCEL_RAW -9 -28 -2063
11.111 5 IMU_GYRO_RAW -45 -8 -41
11.111 5 IMU_MAG_RAW -4096 -244 446
11.111 5 IMU_ACCEL_RAW -11 -11 -2065
11.111 5 IMU_GYRO_RAW -47 -5 -39
11.111 5 IMU_MAG_RAW -4096 -241 453
11.111 5 DL_VALUE 19 0.
11.111 5 IMU_ACCEL_RAW -10 -20 -2063
11.111 5 IMU_GYRO_RAW -47 -9 -40
11.111 5 IMU_MAG_RAW -4096 -243 440
11.111 5 IMU_ACCEL_RAW -6 -21 -2063
11.111 5 IMU_GYRO_RAW -42 -6 -37
11.111 5 IMU_MAG_RAW -4096 -241 441
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW -10 -12 -2068
11.111 5 IMU_GYRO_RAW -49 -9 -37
11.111 5 IMU_MAG_RAW -4096 -245 439
11.111 5 IMU_ACCEL_RAW -6 -6 -2066
11.111 5 IMU_GYRO_RAW -43 -6 -39
11.111 5 IMU_MAG_RAW -4096 -240 437
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -8 -17 -2059
11.111 5 IMU_GYRO_RAW -45 -9 -40
11.111 5 IMU_MAG_RAW -4096 -241 438
11.111 5 TIMESTAMP 141000
11.111 5 IMU_ACCEL_RAW -8 -16 -2061
11.111 5 IMU_GYRO_RAW -46 -6 -39
11.111 5 IMU_MAG_RAW -4096 -264 479
11.111 5 IMU_ACCEL_RAW -4 -18 -2065
11.111 5 IMU_GYRO_RAW -43 -7 -39
11.111 5 IMU_MAG_RAW -4096 -242 438
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW -9 -17 -2066
11.111 5 IMU_GYRO_RAW -41 -7 -36
11.111 5 IMU_MAG_RAW -4096 -248 449
11.111 5 IMU_ACCEL_RAW -13 -15 -2058
11.111 5 IMU_GYRO_RAW -48 -5 -38
11.111 5 IMU_MAG_RAW -4096 -244 441
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -10 -9 -2067
11.111 5 IMU_GYRO_RAW -45 -9 -38
11.111 5 IMU_MAG_RAW -4096 -242 441
11.111 5 DL_VALUE 20 6000.
11.111 5 IMU_ACCEL_RAW -9 -7 -2069
11.111 5 IMU_GYRO_RAW -44 -5 -39
11.111 5 IMU_MAG_RAW -4096 -250 443
11.111 5 IMU_ACCEL_RAW -6 -12 -2069
11.111 5 IMU_GYRO_RAW -46 -10 -40
11.111 5 IMU_MAG_RAW -4096 -245 441
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW -9 -10 -2069
11.111 5 IMU_GYRO_RAW -43 -4 -40
11.111 5 IMU_MAG_RAW -4096 -242 436
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -9 -9 -2064
11.111 5 IMU_GYRO_RAW -45 -8 -38
11.111 5 IMU_MAG_RAW -4096 -262 477
11.111 5 IMU_ACCEL_RAW -9 -10 -2069
11.111 5 IMU_GYRO_RAW -44 -5 -38
11.111 5 IMU_MAG_RAW -4096 -246 443
11.111 5 TIMESTAMP 141500
11.111 5 IMU_ACCEL_RAW -14 -13 -2063
11.111 5 IMU_GYRO_RAW -41 -8 -39
11.111 5 IMU_MAG_RAW -4096 -244 449
11.111 5 DOWNLINK_STATUS 0 135 174965 9463 0 1326. 74. 49.7
11.111 5 IMU_ACCEL_RAW -4 -13 -2062
11.111 5 IMU_GYRO_RAW -48 -7 -41
11.111 5 IMU_MAG_RAW -4096 -245 439
11.111 5 IMU_ACCEL_RAW -4 -14 -2063
11.111 5 IMU_GYRO_RAW -45 -7 -37
11.111 5 IMU_MAG_RAW -4096 -246 450
11.111 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -4 -11 -2069
11.111 5 IMU_GYRO_RAW -43 -8 -37
11.111 5 IMU_MAG_RAW -4096 -247 444
11.111 5 IMU_ACCEL_RAW -14 -10 -2061
11.111 5 IMU_GYRO_RAW -40 -8 -40
11.111 5 IMU_MAG_RAW -4096 -263 476
11.111 5 DL_VALUE 21 500.
11.111 5 IMU_ACCEL_RAW -8 -8 -2061
11.111 5 IMU_GYRO_RAW -44 -7 -38
11.111 5 IMU_MAG_RAW -4096 -245 444
11.111 5 IMU_ACCEL_RAW -20 -20 -2072
11.111 5 IMU_GYRO_RAW -41 -8 -39
11.111 5 IMU_MAG_RAW -4096 -263 474
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW -15 -12 -2068
11.111 5 IMU_GYRO_RAW -45 -10 -41
11.111 5 IMU_MAG_RAW -4096 -248 438
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -1 -2 -2056
11.111 5 IMU_GYRO_RAW -41 -5 -39
11.111 5 IMU_MAG_RAW -4096 -249 446
11.111 5 IMU_ACCEL_RAW -15 -11 -2060
11.111 5 IMU_GYRO_RAW -37 -10 -41
11.111 5 IMU_MAG_RAW -4096 -246 444
11.111 5 TIMESTAMP 142000
11.111 5 IMU_ACCEL_RAW -9 -18 -2058
11.111 5 IMU_GYRO_RAW -42 -9 -39
11.111 5 IMU_MAG_RAW -4096 -251 454
11.111 5 IMU_ACCEL_RAW -7 -20 -2063
11.111 5 IMU_GYRO_RAW -44 -8 -37
11.111 5 IMU_MAG_RAW -4096 -243 444
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW -6 -12 -2062
11.111 5 IMU_GYRO_RAW -39 -6 -38
11.111 5 IMU_MAG_RAW -4096 -256 461
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -15 -14 -2059
11.111 5 IMU_GYRO_RAW -44 -8 -37
11.111 5 IMU_MAG_RAW -4096 -243 439
11.111 5 IMU_ACCEL_RAW -15 -7 -2056
11.111 5 IMU_GYRO_RAW -46 -9 -40
11.111 5 IMU_MAG_RAW -4096 -263 477
11.111 5 DL_VALUE 22 150.
11.111 5 FBW_STATUS 2 0 1 158 140
11.111 5 IMU_ACCEL_RAW -11 -7 -2060
11.111 5 IMU_GYRO_RAW -40 -6 -40
11.111 5 IMU_MAG_RAW -4096 -239 439
11.111 5 IMU_ACCEL_RAW -9 -8 -2057
11.111 5 IMU_GYRO_RAW -45 -12 -40
11.111 5 IMU_MAG_RAW -4096 -242 450
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 CTOL_CHECKLIST_STATUS 0 0 0
11.111 5 IMU_ACCEL_RAW -10 -12 -2070
11.111 5 IMU_GYRO_RAW -40 -6 -39
11.111 5 IMU_MAG_RAW -4096 -244 442
11.111 5 IMU_ACCEL_RAW -9 -11 -2072
11.111 5 IMU_GYRO_RAW -41 -9 -38
11.111 5 IMU_MAG_RAW -4096 -242 446
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -14 -13 -2056
11.111 5 IMU_GYRO_RAW -46 -7 -39
11.111 5 IMU_MAG_RAW -4096 -244 441
11.111 5 TIMESTAMP 142500
11.111 5 IMU_ACCEL_RAW -9 -11 -2072
11.111 5 IMU_GYRO_RAW -39 -9 -40
11.111 5 IMU_MAG_RAW -4096 -264 462
11.111 5 DOWNLINK_STATUS 0 136 176326 9539 0 1361. 76. 49.02
11.111 5 IMU_ACCEL_RAW -1 -16 -2055
11.111 5 IMU_GYRO_RAW -44 -8 -39
11.111 5 IMU_MAG_RAW -4096 -235 445
11.111 5 IMU_ACCEL_RAW -8 -8 -2071
11.111 5 IMU_GYRO_RAW -45 -7 -39
11.111 5 IMU_MAG_RAW -4096 -258 480
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -8 -11 -2059
11.111 5 IMU_GYRO_RAW -38 -7 -40
11.111 5 IMU_MAG_RAW -4096 -242 443
11.111 5 IMU_ACCEL_RAW -4 -18 -2062
11.111 5 IMU_GYRO_RAW -44 -7 -40
11.111 5 IMU_MAG_RAW -4096 -242 448
11.111 5 DL_VALUE 23 10000.
11.111 5 IMU_ACCEL_RAW -15 -10 -2067
11.111 5 IMU_GYRO_RAW -46 -7 -40
11.111 5 IMU_MAG_RAW -4096 -247 450
11.111 5 IMU_ACCEL_RAW -8 -13 -2055
11.111 5 IMU_GYRO_RAW -40 -4 -39
11.111 5 IMU_MAG_RAW -4096 -241 444
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW -13 -19 -2053
11.111 5 IMU_GYRO_RAW -45 -11 -39
11.111 5 IMU_MAG_RAW -4096 -241 441
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -11 -13 -2073
11.111 5 IMU_GYRO_RAW -43 -6 -39
11.111 5 IMU_MAG_RAW -4096 -266 478
11.111 5 IMU_ACCEL_RAW -14 -14 -2065
11.111 5 IMU_GYRO_RAW -41 -9 -41
11.111 5 IMU_MAG_RAW -4096 -262 481
11.111 5 TIMESTAMP 143000
11.111 5 IMU_ACCEL_RAW -11 -15 -2042
11.111 5 IMU_GYRO_RAW -43 -6 -40
11.111 5 IMU_MAG_RAW -4096 -253 469
11.111 5 IMU_ACCEL_RAW -10 -20 -2066
11.111 5 IMU_GYRO_RAW -44 -8 -40
11.111 5 IMU_MAG_RAW -4096 -238 442
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW -15 -19 -2059
11.111 5 IMU_GYRO_RAW -45 -8 -38
11.111 5 IMU_MAG_RAW -4096 -249 453
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -8 -18 -2056
11.111 5 IMU_GYRO_RAW -44 -6 -39
11.111 5 IMU_MAG_RAW -4096 -243 436
11.111 5 IMU_ACCEL_RAW -7 -16 -2054
11.111 5 IMU_GYRO_RAW -46 -8 -39
11.111 5 IMU_MAG_RAW -4096 -250 450
11.111 5 DL_VALUE 24 500.
11.111 5 IMU_ACCEL_RAW -7 -14 -2078
